Paragraph,topic
" (Pearson) filed a complaint captioned Pearson Education, Inc. v. Chegg, Inc. (Pearson Complaint) in the United States District  Court for the District of New Jersey against the Company (Case 2:21-cv-16866), alleging infringement of Pearsons registered  copyrights and exclusive rights under copyright in violation of the United States Copyright Act. Others may send us  communications that make allegations without initiating litigation. We have in the past and may in the future receive such  communications, which we assess on a case-by-case basis. We may elect not to respond to the communication if we believe it is  without merit or we may try to resolve disputes out-of-court by removing content or services we offer or paying licensing or  other fees. If we cannot resolve such disputes, litigation may result. Litigation to defend these claims could be costly, divert our  technical and management personnel, render us unable to use our current website or to market our service or sell our products  and therefore harm our results of operations. We may not be adequately insured to cover claims of these types or indemnified  for all liability that may be imposed on us. Any adverse publicity resulting from actual or potential litigation may also  materially and adversely affect our reputation, which in turn could adversely affect our results of operations. ",legal
Say that Chegg helps them better  understand the concepts they are  studying in school. And 92% also say  Chegg helps them learn their  coursework. ,students
" Furthermore, foreign court judgments or regulatory actions could impact our ability to transfer, process, and/or receive  transnational data, including data relating to students or partners outside the United States, or alter our ability to use cookies to  deliver advertising and other products to users. Such judgments or actions could affect the manner in which we provide our  services or adversely affect our financial results if foreign students and partners are not able to lawfully transfer data to us. In  addition, some countries and states are considering or have passed legislation implementing data protection requirements or  requiring local storage and processing of data or similar requirements that could increase the cost and complexity of delivering  our services. Any changes in such laws and regulations or a change or differing interpretation or application to our business of  the existing laws and regulations, including the GDPR, could also hinder our operational flexibility, raise compliance costs and,  particularly if our compliance efforts are deemed to be insufficient, result in additional historical or future liabilities and  regulatory scrutiny for us, resulting in adverse impacts on our business and our results of operations. ",data security
"We were incorporated in Delaware in July 2005 and launched our online print textbook rental business in 2007. We hired  our current Chief Executive Officer in 2010, who implemented our current business strategy to create the leading direct-to- student learning platform for students to help them improve their outcomes. Beginning in 2010, we made a series of strategic  acquisitions to expand our Chegg Services, including Cramster in 2010 to add Chegg Study, internships.com in 2014 to add to  Chegg Internships, Imagine Easy Solutions in 2016 to add Chegg Writing and programmatic advertising, Cogeon GmbH in  2017 to add Chegg Math Solver, WriteLab in 2018 to add enhanced features to Chegg Writing, StudyBlue in 2018 to add  Chegg Prep, Thinkful in 2019 to add our skills-based learning platform, Mathway in 2020 to strengthen our Chegg Math  Solver, and Busuu in 2022 to add a language learning service. We completed our initial public offering (IPO) in November  2013, a follow-on offering in August 2017, issued convertible senior notes in April 2018, March/April 2019, and August 2020,  and completed an equity offering in February 2021. Our common stock is listed on the New York Stock Exchange under the  symbol CHGG. Our principal executive offices are located at 3990 Freedom Circle, Santa Clara, California 95054 and our  telephone number is (408) 855-5700. ",programs
" The challenges of the last few years have had a dramatic impact on all of us, particularly  students, and Chegg will always be with them on their entire journey; academically,  professionally, and beyond. As you will see in the following pages, our 2021 ESG Report  highlights our progress on ESG initiatives. We are proud of our work as were continuously  improving, looking for more ways to help our students, their communities, our employees, and  the environment. In 2021, we conducted our first formal materiality assessment, through which  we gathered feedback from students, employees, investors, professors, and other key  stakeholders, and the conclusions are helping us prioritize our sustainability roadmap going  forward.  ",students
"From time to time, third parties have alleged and are likely to allege in the future that we or our business infringes,  misappropriates, or otherwise violates their intellectual property or proprietary rights. Many companies, including various non- practicing entities or patent trolls, devote significant resources to developing or acquiring patents that could affect aspects of  our business. For instance, on November 5, 2018, a non-practicing entity (NPE) filed an action against us in the U.S. District  Court for the Southern District of New York captioned NetSoc, LLC v. Chegg, Inc., Civil Action No. 1:18-CV-10262-RAC (the  NetSoc Action). For further information on this action, see Note 12, Commitments and Contingencies, of our accompanying  Notes to Consolidated Financial Statements included in Part II, Item 8, Consolidated Financial Statements and Supplementary  Data of this Annual Report on Form 10-K.  ",legal
" Cheggs mission of helping every student achieve their best, in school and beyond is  naturally aligned with many of these goals. Our products and services strive to improve the  overall return on investment in education by helping students learn more in less time and at  a lower cost. We believe our business activities have the greatest influence on the following  SDGs: Quality Education (#4), Decent Work and Economic Growth (#8), Reduced  Inequalities (#10), and Good Health and Well-Being (#3). In addition, Chegg.org, the impact,  advocacy, and research arm of Chegg, addresses additional SDGs through its philanthropy  and community work, including #2 Zero Hunger.  ",programs
" In 2021, Chegg collectively donated $1,400,000 to organizations whose initiatives benefit  learners globally and our communities. We align the major themes of our philanthropic and  community efforts with the U.N.s Sustainable Development Goals, including a heightened  focus on quality education, good health and well-being, and moving to a world with zero  hunger. Our recent social impact efforts have included announcing the winner of our first  Chegg.org $100,000 Global Student Prize, and our immediate responses to crises including a  $100,000 donation to the International Rescue Committees Education in Emergencies  program for the conflict of Afghanistan, and another $100,000 donation to Save the Children  for the recent Ukrainian crisis. We moved quickly in response to the heartbreaking situation in  Ukraine and began offering Ukrainian refugees a free premium subscription to Busuu, the  language learning service we acquired in early 2022.  ",programs
"Some examples from 2021 include:  During Pride Month in June, CheggPridehosted leadership from Rainbow Railroad for an AMA with employees,  including employee matching donation campaign and donation in partnership with Chegg.org CheggHERand Chegg.org partnered to give $100,000 to the International Rescue Committee to support  theirEducation in Emergencies program to provide safe spaces for children to continue their education and  receive essential services provided by schools. ",programs
" We may experience some loss from fraudulent credit card transactions, including potential liability for not obtaining  signatures from students in connection with the use of credit cards or fraudulent payments to educators as part of Uversity.  ",legal
" technology, we are better able to predict students' needs without them having to ask. Learners are automatically pushed relevant  content to give them an individualized learning experience. We are extremely proud to offer an integrated platform for learning  that has helped so many learners on their education journey by providing them with the type of help they need, when they need  it, in the format they want to receive it. ",students
" In addition, the publishing industry has been and will continue to be the target of counterfeiting and piracy. We have in  the past received and expect to continue to receive, communications alleging that physical textbooks sold or rented by us are  counterfeit. While our fulfillment partner has systems for inspecting the physical textbooks in our catalog of textbooks, many of  the textbooks sold or rented to students are shipped directly from our suppliers, and, despite inspection, unauthorized or  counterfeit textbooks may inadvertently be included in the catalog of textbooks we offer and may be, without our knowledge  that they are unauthorized or counterfeit, subsequently sold or rented by us to students, and we may be subject to allegations of  25 civil or criminal liability. We may implement additional measures in an effort to protect against these potential liabilities that  could require us to spend substantial resources. Any costs incurred as a result of liability or asserted liability relating to sales of  unauthorized or counterfeit textbooks could harm our business, reputation, and financial condition. ",legal
" Any failure or perceived failure by us to comply with our privacy policies, our privacy or data-protection obligations to  students or other third parties, our privacy or data-protection legal obligations, or any compromise of security that results in the  unauthorized release or transfer of sensitive information, which may include personal information or other data, may result in  governmental enforcement actions, litigation, or public statements against us by consumer advocacy groups or others and could  cause students to lose trust in us, which could have an adverse effect on our business. Additionally, if third parties we work  with, such as colleges and brands, violate applicable laws or our policies, such violations may also put our student users  information at risk and could in turn have an adverse effect on our business. ",data security
"Learners are evolving and so is Chegg. The modern learner looks very different than they once did. They are older,  many have families, and they are juggling work and school at the same time, so it comes as no surprise that they need more  flexibility when it comes to education. Learners tell us that they need affordable, on-demand help and unfortunately, they are  often unable to get that help from the institutions they pay to teach them. By combining our proprietary student data and A.I.  ",students
" Our product and service offerings fall into two categories: Chegg Services, which encompasses our subscription services  and which can be accessed internationally through our websites and on mobile devices, and Required Materials, which includes  print textbooks and eTextbooks. In 2021, approximately 7.8 million students subscribed to our Chegg Services, an increase of  18% year over year from 6.6 million in 2020. Chegg Services subscribers include Chegg Study, Chegg Writing, Chegg Math  Solver, Chegg Study Pack, Mathway, and Thinkful customers who have paid to access the service during the time period. In  2021, we had 30 million monthly average visitors, an increase of 58% year over year from 19 million monthly average visitors  in 2020. Monthly average visitors represent the average of unique visitors for all Chegg properties.  ",programs
"The expenses of soliciting proxies will be paid by the Company. Following the original mailing of the soliciting materials, Chegg  and its agents may solicit proxies by mail, email, telephone, facsimile or by other similar means. Our directors, officers, and other  employees, without additional compensation, may solicit proxies personally or in writing, by telephone, email, or otherwise.  ",marketing
" As part of our regular cybersecurity efforts, including enhancements to our cybersecurity controls made following our  discovery of these prior events, we have implemented physical, technical, and administrative safeguards designed to protect our  systems. However, efforts to prevent hackers from entering our computer systems are expensive to implement, may limit the  functionality of our services, and we may need to expend significant additional resources to further enhance our safeguards and  protection against security breaches or to redress problems caused by security breaches and such efforts may not be fully  effective. Additionally, our network security business disruption insurance may not be sufficient to cover significant expenses  and losses related to direct attacks on our website or systems we use. Any failure to maintain performance, reliability, security,  and availability of our products and services and technical infrastructure, or the actual or perceived loss or unauthorized  disclosure or use of the data we collect and develop may lead our users to lose trust and confidence in us or otherwise harm our  reputation, brand, and our ability to attract students to our website or may lead them to decrease the use of our services or  applications or stop using our services in their entirety. Any significant disruption to our website or computer systems we use  could result in a loss of students or advertisers and, particularly if disruptions occur during the peak periods at the beginning of  each academic term, could adversely affect our business and results of operations. ",data security
" Sales and Marketing Sales and marketing expenses during the year ended December 31, 2021 increased by $23.5 million, or 29%, compared  to the same period in 2020. The increase was primarily attributable to increased marketing spend, including expansion in  international markets, of $15.1 million and higher employee-related expenses, including share-based compensation expense, of  $6.2 million. Sales and marketing expenses as a percentage of net revenues were 14% during the year ended December 31,  2021 compared to 13% of net revenues during the same period in 2020. ",marketing
"$ 178,821 $ 170,905 $  Research and development(1) Sales and marketing(1). ",marketing
" Privacy Policy Data Breaches Political  Contributions2 Responsible  Marketing SV-ED-230a.3 TC-IM-230a.1 TC-SI-230a.1 GRI 415-1 $0 GRI 417-1 We work to ensure that our  marketing is honest, accurate and in  line with our values Incident Response Political  Contributions Responsible  Marketing Advertising  Guidelines GRI 417-1 We believe it is very important to  ensure that our ad setup is brand  safe for our audiences Advertising on  Chegg (1) WCAG 2.1 Level AA, Section 508, EN 301 (EU) standards; (2) Chegg has not made any political contributions in each of the last  three years (2019, 2020, 2021) though we do contribute to a variety of non-profits, some of which may have advocacy objectives  that align with the needs of the student audiences they reach. Chegg commits to continue to disclose political contributions",data security
"livelihoods by learning in-demand skills. We are excited that Chegg Skills has partnered with Guild, a  partnership which gives us access to some of the largest corporations in the world who are seeking  skills-based learning content for their employees, and these companies are asking Chegg to create  content uniquely for them. As more and more companies understand the value of reskilling and  upskilling their own employees to create stronger teams, more skill-based educational resources will be  needed.  ",programs
Diversity Transparency,diversity
"Culture, Belonging & Diversity",diversity
"The growth of our business depends on our ability to attract new students to use our products and services and to increase  the level of engagement by existing students with our learning platform. The substantial majority of our revenues depends on  small transactions made by a widely dispersed student population with an inherently high rate of turnover primarily as a result  of graduation. The rate at which we expand our student user base and increase student engagement with our learning platform  may decline or fluctuate because of several factors, including, among others: ",graduation rate
Global Turnover 43% 57% 50% 50% 34% 66% 36% 64% 40% 60% 42% 58% 42% 58% 49% 51% 26% 73% 42% 58% 50% 50% 34% 66% 37% 63% 37% 63% 37% 63% 40% 60% 44% 56% 26% 73% Diversity  Snapshot,diversity
" Click to view our Culture, Belonging, and Diversity Policy ",diversity
Corporate  Governance Board  Diversity,diversity
"programsto support global  employees as continuous learners with funds  available for programs, classes, books,  conferences, and workshops that are business  or job related1. ",programs
 the rate of adoption of our offerings; ,students
"Board Independence and Diversity, 2021",diversity
ESG Disclosures Focus on People Gender Diversity and Turnover,diversity
 This comes with many challenges for our employees which provided us with the opportunity to increase our support programs.  ,programs
Transparency of Student Outcomes,students
Total Board  Members Percentage of  Board Members  that are  Independent Average Board  Age Average Board  Member Tenure Board Gender  Diversity Board Ethnic  Diversity,diversity
"Chegg is a teaching and learning company, a philosophy which extends to all of our  employees.Examples of training and education programs include: ",programs
 the strength of the economy and the availability of attractive employment opportunities for our students; ,students
"We accept payments from students using a variety of methods, including credit cards, debit cards, and PayPal. As we  offer new payment options to students, we may be subject to additional regulations, compliance requirements and incidents of  fraud. For certain payment methods, including credit and debit cards, we pay interchange and other fees, which may increase  over time and raise our operating costs and lower our profit margins. For example, we have in the past experienced higher  transaction fees from our third-party processors as a result of chargebacks on credit card transactions. ",students
 40 million+ Americans owe more than $1.7  trillion in student loan debt1. ,students
Board of Directors 89% 2022 PROXY 52 6yrs 2022 PROXY 2022 PROXY 50% Female 50% Male 44% Female 56% Male 80% White 10% Black 10% Latinx 89% White 11% Black 0% Latinx Diversity Snapshot Diversity Snapshot,diversity
 The Chegg Ambassador Program expands  employees CB&D knowledge by teaching actionable  tools to foster belonging for everyone. Employees  earn badges to highlight progress and knowledge.  ,programs
" Required annual trainingfor global  employeeson topics such as Insider trading,  Security, Ethics, Inclusive Workplace, and  Diversity Equality & Inclusion Executive-level coaching for global  employees, providing participants with the  necessary tools to be better leaders. ",diversity
ESG Disclosures Focus on People Ethnic Diversity EEO Data,diversity
" Weve also seen the challenges of the last few years dramatically impact students in school  and beyond, exacerbating an existing crisis in student mental health and financial stability.  ",students
" local laws restricting students from accessing online education platforms such as ours;  data privacy laws that may require data to be handled in a specific manner, including storing, processing, and  encrypting data solely on local servers; ",data security
"We are subject to a number of laws and regulations in the United States and abroad that affect companies conducting  business on the Internet and in the education industry, many of which are still evolving and could be interpreted in ways that  could harm our business. The manner in which existing laws and regulations will be applied to the Internet and students in  general and how they will relate to our business in particular, are often unclear. For example, we often cannot be certain how  existing laws will apply in the e-commerce and online context, including with respect to such topics as privacy, cybersecurity,  defamation, pricing, credit card fraud, advertising, taxation, sweepstakes, promotions, content regulation, financial aid,  scholarships, student matriculation and recruitment, quality of products and services, and intellectual property ownership and  infringement. In addition, we may be subject to state oversight for Thinkful's skills-based learning programs, including  regulatory approvals and licensure for the course content, the faculty members teaching the content, and the recruiting,  admissions, and marketing activities associated with the business. ",data security
Please see ESG Disclosures section of this report for more detailed diversity disclosures,diversity
"We focus on people by making Chegg a great place to work. We foster an environment centered on respect for all  people, where diversity and inclusion are celebrated, and people have the opportunity to develop and advance their careers. Our  employees are one of our biggest competitive advantages, and it's our responsibility to take care of them. ",diversity
" As students returned to school in the fall of 2021, we started to see a slowdown in the education industry as a result of  the COVID-19 pandemic, which resulted in a decline in traffic to education technology services, such as the ones we provide. A  combination of variants, increased employment opportunities and compensation, along with fatigue, all led to significantly  fewer enrollments than expected. Moreover, those students who have enrolled are taking fewer and less rigorous classes and are  receiving less graded assignments. As a result, we experienced a deceleration in the growth rates of our services and revenues  that may continue. Any reduction in the number of students accessing our learning platform could harm our business and results  of operations. ",students
" Our future revenue and growth depend on our ability to continue to attract new students to, and retain existing students  on, our learning platform. ",students
" We focus on people by making Chegg a great place to work. We foster an environment centered on respect for  all people, where diversity and inclusion are celebrated, and people have the opportunity to develop and advance their careers.  ",diversity
"We have internally developed proprietary pricing and sourcing systems that consider market price, content selection and  availability, and other factors, in determining price and origin of content and services we offer to students.  ",cost
We depend on mobile app stores and operating systems to grow our student user base and their engagement with our  learning platform. ,students
"The Chegg.org Global Student Prize is a $100k award presented to an  exceptional student, making a real impact on learning, the lives of their peers  and on society beyond. ",students
" While we expect and plan for new laws, regulations, and standards to be adopted over time that will be directly  applicable to the Internet and to our student-focused activities, any existing or new legislation applicable to our business could  21 expose us to substantial liability, including significant expenses necessary to comply with such laws and regulations and  potential penalties or fees for non-compliance, and could negatively impact the growth in the use of the Internet for educational  purposes and for our services in particular. We may also run the risk of retroactive application of new laws to our business  practices that could result in liability or losses. Due to the global nature of the Internet, it is possible that the governments of  other states and foreign countries might attempt to change previous regulatory schemes or choose to regulate transmissions or  prosecute us for violations of their laws. We might unintentionally violate such laws, such laws may be modified, and new laws  may be enacted in the future. Any such developments could harm our business, results of operations, and financial condition. ",data security
"We are committed to providing a high level of customer service to our students and to our brand promise of putting  students first. We trust our students, understand the critical role our products and services have in their learning journey, and  strive to resolve all problems quickly and thoroughly. Our student advocacy team can be reached directly through phone, email,  and online chat during business hours. We also proactively monitor social media to identify and solve problems before we are  otherwise informed of their existence. We endeavor to respond to students concerns within five minutes.  ",students
" Notwithstanding existing laws, we may discontinue use or support of these activities if we become concerned that  students or potential students deem them intrusive or they otherwise adversely affect our reputation, goodwill and brand. If our  marketing activities are curtailed, our ability to attract new students may be adversely affected. ",marketing
"Our ability to deliver course content to students enrolled in Thinkful skills-based learning programs may be subject to  state oversight including regulatory approvals and licensure for the course content, the faculty members teaching the content,  and the recruiting, admissions, and marketing activities associated with the business. Thinkful's efforts to obtain necessary  approvals and licenses began prior to our acquisition of the business and continues following the acquisition. We monitor  changes to the state regulatory requirements applicable to our business activities, including Thinkful; however, if we do not  obtain the appropriate licenses or address evolving state requirements, it may result in governmental or regulatory proceedings  or actions by private litigants, which could potentially harm our business, results of operations, and financial condition. ",students
"We believe our brands are a key asset of our business. Developing, protecting, and enhancing our Chegg brands are  critical to expanding our student user base and increasing student engagement. Strong brands also help to counteract the  significant student turnover we experience from year to year as students graduate, and differentiate us from our competitors. ",students
" continue to expand our reach to students in high school, graduate school, and internationally; ",students
" Additionally, even if we succeed in establishing brand awareness and loyalty, we may be unable to maintain and grow  our student user base if we cannot offer competitive prices for our products and services or adequately prevent unauthorized  account sharing of our subscription program services. If we fail to maintain and expand our user base, our business, results of  operations, and financial condition could be adversely affected. ",programs
"Culture,  Belonging and  Diversity Human  Capital  Management Employee  Engagement Employee  Health, Safety,  and Wellbeing Privacy and  Cybersecurity Ethics/  Compliance Academic  Integrity Responsible  Marketing Product  Impacts and  Learning  Outcomes Access to  Education Holistic  Approach to  Learner  Success Climate  Change Risks  and  Opportunities Environmental  Impact Community  Engagement Philanthropy Research and  Advocacy",diversity
"  The Credit Card Accountability Responsibility and Disclosure Act of 2009, or CARD Act, and similar laws and  regulations adopted by a number of states regulate credit card and gift certificate use fairness, including expiration dates and  fees. Our business also requires that we comply with payment card industry data security and other standards. In particular, we  are subject to payment card association operating rules, certification requirements, and rules governing electronic funds  transfers, which could change or be reinterpreted to make it difficult or impossible for us to comply. If we fail to comply with  these rules or requirements, or if our data security systems are breached or compromised, we may be liable for card issuing  banks costs, subject to fines and higher transaction fees, reputational damage, and lose our ability to accept credit and debit  card payments from our customers, process electronic funds transfers, or facilitate other types of online payments, and our  business and results of operations could be adversely affected.  ",data security
" changes in student spending levels or the number of students attending college; and 13 the effectiveness of our sales and marketing efforts, including generating word-of-mouth referrals. ",marketing
" As students returned to school in the fall of 2021, we started to see a slowdown in the education industry as a result of  the COVID-19 pandemic, which resulted in a decline in traffic to education technology services, such as the ones we provide. A  combination of variants, increased employment opportunities and compensation, along with fatigue, all led to significantly  fewer enrollments than expected. Those students who have enrolled are taking fewer and less rigorous classes and are receiving  less graded assignments. As a result, we are experiencing a deceleration in the growth rates of our services and revenues that  may continue.  ",students
" our ability to attract, retain and engage students with our offerings; ",students
Supporting students in their learning journey. ,students
Learning tools that go beyond graduation. ,graduation rate
" Busuu. In January 2022, we completed our acquisition of Busuu Online S.L. (Busuu), an online language learning  company that offers a comprehensive solution through a combination of self-paced lessons, live classes with expert tutors and  the ability to learn and practice with members of the Busuu language learning community. The Busuu methodology has been  developed by leading experts in online language learning pedagogy and can bring students from novice to advanced speakers of  a language rapidly and enjoyably. When students want to learn a new language for work, study or personal interest, they can  use our service to access comprehensive courses in 13 languages, connect with Busuus community of native speakers to  practice their conversation and receive expert instruction from our highly qualified teachers. Busuu will expand our existing  offerings and global reach through language learning, allowing us to drive further into international markets. ",students
"During 2021, Chegg performed well in a difficult operating environment. As students returned to in-person school in the fall of  2021, we started to see a slowdown in the education industry as a result of the COVID-19 pandemic, which resulted in a decline in  traffic to education technology services, such as the ones we provide. A combination of COVID-19 variants, increased employment  opportunities and compensation, along with remote learning fatigue, all led to significantly fewer enrollments than expected, and  those students who enrolled were taking fewer and less rigorous classes. These industry-wide headwinds resulted in a  deceleration in the growth rates of our services and revenue on an annual basis, and decline in our stock price during the year.  ",students
"We are subject to privacy and cybersecurity laws across multiple jurisdictions which are highly complex, overlapping, and  which create compliance challenges that may expose us to substantial costs, liabilities, or loss of customer trust. Our actual  or perceived failure to comply with these laws could harm our business.  ",data security
"Code of Business Conduct and Ethics Freedom of Association Corporate Governance Guidelines Culture, Belonging & Diversity Policy Human Rights Policy Responsible Marketing Policy Privacy Policy Anti-Discrimination Whistleblower and Complaint Policy Audit Committee Charter Compensation Committee Charter",diversity
" the efficacy of our ""Learn with Chegg"" initiative and the ability of the enhanced personalization of our content to  further retain and engage students on our learning platform; ",students
" (3)Income threshold from 2020 data was <$25k, while income threshold from 2021 data was <$20k",income
" However, we exited the year with a reacceleration of growth in Chegg Services subscribers and our retention rates were at an all-",students
"Chegg is a students ride-or-die, 24/7, always-answers-when-you-call partner. ",students
" Through the nomination process, the Governance and Sustainability Committee seeks to promote board membership that reflects  a diversity of business experience, expertise, viewpoints, personal backgrounds and other characteristics that are expected to ",diversity
" Identification of the contract, or contracts, with a customer Identification of the performance obligations in the contract Determination of the transaction price Allocation of the transaction price to the performance obligations in the contract Recognition of revenue when, or as, we satisfy a performance obligation We generate revenues from our Chegg Services product line which primarily includes Chegg Study, Chegg Writing,  Chegg Math Solver, Chegg Study Pack, Mathway and Thinkful. Revenues from Chegg Study, Chegg Writing, Chegg Math  Solver, Chegg Study Pack, and Mathway are primarily recognized ratably over the monthly subscription period. Revenues from  Thinkful are recognized either ratably over the term of the course, generally six months, or upon completion of the lessons,  depending on the instruction type of the course. ",programs
" Without a major boost to digital skills, as a society we are not going to be able to fill their digital needs, create new opportunities in developing economies, or reduce unemployment and  underemployment rates. There are huge advantages for companies that digitally upskill their staff. The more digitally literate weas a societyare, the more we can create efficiencies that contribute to environmental sustainability. We believe employers have an increasing duty to support employee upskilling and we are proud to be a partner on that journey. ",programs
"1/3x to 3x Chegg Total Revenues Internet & Direct Marketing Retail 1/4x to 4x Chegg Market Capitalization Interactive Media & Services >3.0 Market Cap to Revenue Ratio Internet Services & Infrastructure >10% Revenue Growth Interactive Home Entertainment  Systems Software Each year, the Compensation Committee, with the assistance of FW Cook, conducts an annual review of the compensation levels  and practices of our peer companies. As part of the review, the Compensation Committee assesses our compensation peer group  to ensure the constituents continue to generally meet the selection criteria listed above. For the 2021 compensation peer group,  Forescout Technologies and Instructure were removed due to being taken private; 8x8, Stamps.com, and Yelp were removed due  to lagging financial size and/or growth expectations; and Dropbox was added. ",marketing
Support access to technology and quality  broadband for online course delivery Improve digital literacy among faculty Develop models of support that address  student needs beyond tuition,programs
"  Infrastructure and Applications Our technology resides at major cloud-hosting providers globally. Our architecture consists primarily of front end  applications, backend services, operational databases, and reporting subsystems. We use industry standard logging and  monitoring tools to ensure uptime. The architecture is also designed to allow for expansion into new international markets.  ",data management
"The growth of our business and our brand depends on the ability of students to access the Internet and the products and  services available on our website, in particular in non-U.S. countries. Colleges that provide students with access to the Internet  either through on-campus computer terminals or Internet access points on campus could block or restrict access to our website,  content, or services or the Internet generally for a number of reasons, including security, confidentiality, regulatory concerns, or  if they believe our products or services contradict or violate their policies. If colleges modify their policies in ways that are  detrimental to the growth of our student user base or in ways that make it harder for students to use our website, the overall  growth in our student user base would slow, student engagement would decrease and we would lose revenues. Any reduction in  the number of students directed to our website would harm our business and results of operations. ",students
"If we are required to discontinue certain of our current marketing activities, our ability to attract new students may be  adversely affected. ",marketing
" prevent students from sharing accounts with other students;  12 prevent students from misusing our products and services in ways that violate our terms of services, applicable laws, or  the code of conduct at their educational institutions; and develop and scale a high-performance technology infrastructure to efficiently handle increased usage by students,  especially during peak periods prior to each academic term. ",students
"  As we remain committed to making a difference on the issues that matter to learners, we are similarly  committed to our employees and other key stakeholders. In doing so, weve redoubled efforts to engage  with these communities to help prioritize our ESG roadmap, building out programs to support key issues  such as measuring and reporting our greenhouse gas emissions and disclosing diversity data. To further  prioritize these efforts, our ESG work is now directly overseen by our Governance and Sustainability  committee of our Board of Directors. I am so pleased to share that weve been recognized as a company  that is committed to sustainability in our industry, and we are honored to be included in this years S&P  Global Sustainable Yearbook.  ",diversity
"Global Voluntary Turnover Global Involuntary Turnover GRI 401-1 Global Male Turnover Global Female Turnover 26% 20% 6% 25% 26% 7% 5% 2% 7% 6% 24% 21% 3% 25% 22% Employee  Retention (1) As of 11/30/20 for 2020 data, as of 12/31/21 for 2021 data. Data excludes part-time on-demand educators with no fixed  schedules or hours. Manager & above data excludes Program Managers. May not add to 100% due to rounding and employees  choosing not to disclose. Technical Staff includes Analytics & BI, Engineering, IT, and UX (excluding UX Research). ",recruiting
"Our director orientation program familiarizes new directors with the Company's businesses, strategies and policies, and assists  them in developing the skills and knowledge required for their service on the Board of Directors and assigned committees. All  directors are invited to attend the orientation program. From time to time, management provides, or invites outside experts to  provide, educational briefings to the Board of Directors on business, corporate governance, regulatory and compliance matters  and other topics to help enhance skills and knowledge relevant to their service as a Chegg director.  ",programs
"Our products and services compete for students and we expect such competition to increase. Chegg Services faces  competition based on the particular offering. For Chegg Study, our competitors primarily include platforms that provide study  materials and online instructional systems, such as Course Hero, Quizlet, Khan Academy, Bartleby, and Brainly. For Chegg  Writing, we primarily face competition from other citation generating and grammar and plagiarism services, such as  Grammarly. For Chegg Math Solver and Mathway, we face competition from other equation solver services, such as Photomath  and Symbolab. For Busuu, our competitors primarily include language learning platforms, such as Duolingo and Babbel. For  Thinkful, we face competition from other online learning platforms and online skills accelerator courses both in the direct-to- consumer category, including General Assembly, Galvanize, Inc., Flatiron School, Codecademy, DataCamp, and Lambda, Inc.,  as well as white-label and co-branded providers who compete for adult learners through third party institutions, including 2U,  Inc., Simplilearn, and Kenzie Academy. Additionally, the market for textbooks is intensely competitive and subject to rapid  change. We face competition from college bookstores, some of which are operated by Follett and Barnes & Noble Education,  online marketplaces such as Amazon.com, providers of eTextbooks, as well as various private textbook rental websites. ",programs
" Search. Search is an easy on-ramp for students to discover all of our services. Students can search by book, ISBN,  authors name or course. Many students come to us for textbook rentals, and in our search results we not only provide the  relevant textbook, but also begin to build awareness of our other services. For instance, when a student searches for a textbook,  we can show relevant Chegg Study solutions or Flashcard decks. ",students
"While we do not have any competitors that compete with us across our business in its entirety, we face significant global  competition in each of our product and service offerings. Our Chegg Services face competition from different businesses  depending on the offering. For Chegg Study, our competitors primarily include platforms that provide study materials and  online instructional systems, such as Course Hero, Quizlet, Khan Academy, Bartleby, and Brainly. For Chegg Writing, we  primarily face competition from other citation generating and grammar and plagiarism services, such as Grammarly. For Chegg  Math Solver and Mathway, we face competition from other equation solver services, such as Photomath and Symbolab. For  Busuu, our competitors primarily include language learning platforms, such as Duolingo and Babbel. For Thinkful, we face  competition from other online learning platforms and online skills accelerator courses both in the direct-to-consumer  category, including General Assembly, Galvanize, Inc., Flatiron School, Codecademy, DataCamp, and Lambda, Inc., as well as  white-label and co-branded providers who compete for adult learners through third party institutions, including 2U, Inc.,  Simplilearn, and Kenzie Academy. Additionally, the market for textbooks is intensely competitive and subject to rapid change.  ",programs
" Our training programs make employees aware of our  cybersecurity related policies, processes, and standards.  ",data security
"Chegg offers an array of wellness and personal development  programs including, but not limited to:  Health benefits Tuition Reimbursement  Mental Health Support  Childcare Credits and Tools  Paid Parental Leave  Flexible PTO Professional Leadership Coaching  Student Debt Repayment Employee Stock Purchase Plan Ergonomic Workplace Design In 2021, over 8% of  employees were  participants in our student  debt repayment program In a global employee  engagement survey, 92% of  employees said that they feel  supported to make use of flexible  working arrangements1 Source: Results reflect a global employee engagement survey conducted by Culture Amp in September 2020. Respondent base  (n=1,208) among approximately 1,243 invites. Survey responses are not a guarantee of any particular results as individual  experiences may vary.  ",programs
